,order_id,store_id,to_user_distance,to_user_elevation,total_earning,created_at,taken,taken_score
49,15032900,900006881,2.0982112472176184,-3.51708984375,4500,2017-09-19T15:29:50Z,1,0.9141838
50,15291025,900015414,1.1786765567287494,-13.755981445312043,6000,2017-09-24T05:33:47Z,1,0.8928294
51,15292036,900006877,0.7713680740182745,44.479614257812045,5500,2017-09-24T08:11:49Z,1,0.9711872
52,15292048,900006877,1.246741527867545,-53.08605957031296,5500,2017-09-24T08:12:49Z,1,0.95739186
53,15292359,900009517,0.6001308655193016,-3.7542724609379534,8500,2017-09-24T08:15:49Z,1,0.9765512
54,15293152,30000322,2.3116616313332425,204.9636230468741,8500,2017-09-24T08:57:50Z,1,0.9500443
55,15326907,900006881,0.9100774911680232,-10.452026367187957,4500,2017-09-24T16:59:59Z,1,0.9484766
56,15326662,900002516,1.323123843669628,22.501220703125,5500,2017-09-24T17:01:59Z,1,0.9524607
57,15327411,900015298,1.7006037320004688,20.179565429687955,5500,2017-09-24T17:12:00Z,1,0.9511287
58,15327702,900008996,2.5006366554496653,147.30480957031298,5500,2017-09-24T17:12:00Z,1,0.93303996
59,15328136,900004941,1.7153091707545465,48.24926757812409,4500,2017-09-24T17:17:56Z,1,0.9369855
60,15328182,900009494,1.1767719645890868,-45.689697265625,6500,2017-09-24T17:17:56Z,1,0.9640291
61,15327149,900015225,2.2407471274154056,31.132446289062955,4800,2017-09-24T17:22:57Z,1,0.8665783
62,15328290,900009677,1.440028393894449,-4.885864257812955,5500,2017-09-24T17:24:58Z,1,0.9481489
63,15329087,900007168,0.6913146507719645,-27.62573242187409,5500,2017-09-24T17:31:57Z,1,0.96112615
64,15329187,900014452,1.420376875635334,93.7021484375,4500,2017-09-24T17:32:56Z,1,0.935738
65,15329677,900009065,2.8939140470891203,48.829711914062045,6350,2017-09-24T17:39:58Z,1,0.90041304
66,15329793,30000273,1.9165695187169245,67.4755859375,6550,2017-09-24T17:42:59Z,1,0.91736835
67,15330088,900002150,0.6755623270309171,32.570190429687045,4500,2017-09-24T17:45:57Z,1,0.9656843
68,15329791,30000068,0.4514476477588011,-34.015014648437955,5000,2017-09-24T17:47:59Z,1,0.9615556
69,15327847,900012602,1.1307596232542692,5.55224609375,4500,2017-09-24T17:47:59Z,1,0.9371765
70,15329951,900004855,2.0200822258880367,9.4111328125,5500,2017-09-24T17:48:57Z,1,0.9372584
71,15331351,900015422,1.1844574607063325,-5.2512207031240905,5500,2017-09-24T18:04:01Z,1,0.9559654
72,15330240,900010570,0.9497925248885924,-15.490600585937957,5500,2017-09-24T18:10:06Z,1,0.9571706
73,15331957,900007718,1.0616105805464329,6.947265625,4500,2017-09-24T18:10:58Z,1,0.9517801
74,15332023,900014452,2.020533029263428,173.89013671875,5000,2017-09-24T18:11:57Z,1,0.9480948
75,15332179,900008201,1.4646386810004384,43.81579589843796,4500,2017-09-24T18:14:00Z,1,0.94386077
76,15332270,900014452,1.6678950569073845,-40.52966308593796,5000,2017-09-24T18:14:57Z,1,0.93379414
77,15332290,900008201,1.4588605159885808,82.20031738281295,5000,2017-09-24T18:16:00Z,1,0.9547714
78,15475399,900006038,0.4456728532331688,30.779418945312045,7200,2017-09-27T12:44:57Z,1,0.96755654
79,15477630,900006257,3.5431313390507904,29.409301757812955,6350,2017-09-27T12:44:57Z,1,0.89790916
80,15477705,30000063,0.192536499503735,15.622436523437957,7200,2017-09-27T12:45:58Z,1,0.96002907
81,15477792,900015715,3.487683102510026,-50.681640625,9050,2017-09-27T12:51:59Z,1,0.9021649
82,15476398,900009183,1.9714183952898767,286.0487060546879,8250,2017-09-27T12:54:58Z,1,0.9573385
83,15478378,30000059,1.068465635987677,117.77075195312592,6200,2017-09-27T12:54:58Z,1,0.9469433
84,15478845,900003684,1.989330803417356,313.3179931640621,7150,2017-09-27T13:00:58Z,1,0.9629248
85,15478884,900012728,3.9103362432329374,-52.54309082031296,6500,2017-09-27T13:01:56Z,1,0.9127194
86,15477746,900010567,1.6549367375127275,-14.167602539062043,7200,2017-09-27T13:05:59Z,1,0.9465151
87,15478862,900011362,0.267673381788309,38.45483398437591,7200,2017-09-27T13:23:57Z,1,0.9607795
88,15481618,900007756,0.1463821000477725,15.843627929687043,7200,2017-09-27T13:49:56Z,1,0.9760917
89,15524513,30000058,1.1168661529287638,147.1416015625,3200,2017-09-28T13:24:02Z,1,0.8826082
90,15524956,900007725,0.8528735821692986,61.791015625,5200,2017-09-28T13:34:59Z,1,0.9749366
91,15525505,900006221,0.8071636497709846,90.70141601562592,4200,2017-09-28T13:39:01Z,1,0.9556055
92,15525668,900007722,0.3543980496065516,3.997314453125,3700,2017-09-28T13:46:03Z,1,0.9465093
93,15526075,900014508,9.078180905913763,-100.17883300781205,13200,2017-09-28T13:47:01Z,1,0.8977027
94,15527397,30000253,3.3589522240469183,-61.68041992187409,4950,2017-09-28T14:04:59Z,1,0.87255466
95,15527082,30000308,3.7686985128279664,-78.009033203125,6600,2017-09-28T14:12:00Z,1,0.85205835
96,15718067,900006489,1.9693991217655824,88.99328613281205,4500,2017-10-01T14:21:16Z,1,0.90603536
97,15718105,900007722,1.8048358488115737,-15.1708984375,5500,2017-10-01T14:21:16Z,1,0.9393624
98,15717511,900002516,2.9503877688019786,389.336181640625,6800,2017-10-01T14:21:16Z,1,0.790704
99,15717722,900015424,0.3920042909990843,-17.96240234375,6500,2017-10-01T14:23:07Z,1,0.9789964
100,15716497,30000308,0.6461769824958759,82.77551269531295,6500,2017-10-01T14:33:09Z,1,0.9845526
101,15719304,900015897,2.612334571451625,29.627807617187955,6500,2017-10-01T14:36:11Z,1,0.9495737
102,15717986,900007625,1.4430019698001153,148.98498535156202,5500,2017-10-01T14:36:11Z,1,0.95920354
103,15720761,900012732,2.3543628063448336,180.980224609375,4700,2017-10-01T14:45:08Z,1,0.6467452
104,15719460,900003714,1.1450992122749637,30.0234375,6500,2017-10-01T14:48:09Z,1,0.9694019
105,15875939,900003684,0.6228811421961253,82.06018066406205,4200,2017-10-04T15:26:00Z,1,0.96913326
106,15876183,900007722,1.911646058918166,14.243408203125,4200,2017-10-04T15:43:04Z,1,0.9124472
107,15875804,900006876,1.0544247079071665,135.18359375,4200,2017-10-04T15:43:04Z,1,0.9537221
108,15858018,900008424,2.1484257336720565,-12.273681640624089,7200,2017-10-04T09:46:55Z,1,0.9273455
109,15860011,30000020,1.1965324589914934,-113.43322753906295,3700,2017-10-04T11:09:57Z,1,0.9247013
110,15860396,900007630,1.8311436132003125,-12.420776367187043,5200,2017-10-04T11:41:58Z,1,0.93201506
111,15861244,900015477,1.2997117774887434,-7.369995117187044,4200,2017-10-04T11:46:01Z,1,0.9519828
112,15861186,900012786,2.1790080212727747,-8.02880859375,5450,2017-10-04T11:46:59Z,1,0.92832106
113,15862798,900005631,1.3285116009234033,34.10595703125,3200,2017-10-04T12:02:03Z,1,0.83699536
114,15861960,900006688,1.2472158819636072,14.244506835937957,4200,2017-10-04T12:02:03Z,1,0.95204353
115,15862617,30000152,1.9443852694040016,158.7897949218741,3200,2017-10-04T12:06:03Z,1,0.8681246
116,15862849,900007718,0.5900555784308839,26.151489257812955,4200,2017-10-04T12:08:03Z,1,0.9676308
117,15863424,30000177,1.420856469608816,9.05102539062591,4200,2017-10-04T12:08:03Z,1,0.9402201
118,15749933,900015225,1.948057168634709,-45.037109375,6600,2017-10-01T20:25:05Z,1,0.91319305
119,15752957,30000068,1.2907798069566423,67.98498535156205,5500,2017-10-01T20:31:04Z,1,0.9586126
120,15750200,30000020,2.495417101126504,-112.42785644531295,7350,2017-10-01T20:32:10Z,1,0.9077277
121,15753671,900011220,1.79724420086941,72.394775390625,6500,2017-10-01T20:33:04Z,1,0.9630911
122,15753389,30000060,0.8817136560445722,-20.36596679687409,5000,2017-10-01T20:36:05Z,1,0.9642015
123,15754095,900006861,2.143212386945313,-42.83020019531296,5250,2017-10-01T20:38:05Z,1,0.91871715
124,15753399,900006875,0.3977587803323447,26.349975585937955,5000,2017-10-01T20:40:04Z,1,0.96868056
125,15753283,900005637,0.3030295204693503,-4.21337890625,6500,2017-10-01T20:46:03Z,1,0.9782607
126,15755011,900002482,0.2564960812193386,-3.3336181640620453,6500,2017-10-01T20:56:04Z,1,0.97741014
127,15756303,900016920,0.6888174153580915,20.435302734375,5500,2017-10-01T21:14:00Z,1,0.9616999
128,15755901,900016672,1.6208741594283325,-145.75036621093702,5500,2017-10-01T21:17:01Z,1,0.9387917
129,15756202,30000110,2.064035884867451,174.98681640625,6500,2017-10-01T21:27:59Z,1,0.9539754
130,15756712,900009677,0.833350504627105,-8.178100585937045,4500,2017-10-01T21:27:59Z,1,0.94641554
131,14447462,900007613,1.7884703086982985,42.164794921875,5500,2017-09-08T21:30:08Z,1,0.9484006
132,14448384,900012475,1.0559084723438048,34.560302734375,5500,2017-09-08T21:39:07Z,1,0.9618107
133,14448711,900012601,1.4012216814398892,-108.6728515625,4500,2017-09-08T21:44:06Z,1,0.9254084
134,14448807,900012729,1.9570831241648885,-1.656005859375,4500,2017-09-08T21:46:08Z,1,0.9001882
135,14448448,900003684,1.4085868194857036,175.509765625,5500,2017-09-08T21:46:08Z,1,0.9436973
136,14448461,900015225,1.956519331198536,148.54248046875,4500,2017-09-08T22:09:05Z,1,0.9273807
137,14450756,900011642,0.5440570150401655,28.23828125,5500,2017-09-08T22:27:05Z,1,0.972569
138,14450830,900005747,0.4204490060803515,27.103149414062955,4500,2017-09-08T22:39:04Z,1,0.96916527
139,14451550,900006490,2.815868623740684,-22.53173828125,6200,2017-09-08T22:49:06Z,1,0.89691794
140,14464461,900007725,1.556427939899549,192.51574707031293,4200,2017-09-09T12:32:07Z,1,0.94311225
141,14463029,900003712,0.3687308328986729,-11.474487304687957,3200,2017-09-09T12:32:07Z,1,0.9270136
142,14465051,900010254,1.5979150981514971,-29.231689453125,4200,2017-09-09T12:34:09Z,1,0.9320856
143,14464446,900012474,0.9548679523261692,-50.3955078125,3200,2017-09-09T12:37:08Z,1,0.8705847
144,14465183,900007609,1.0237164847822628,123.93444824218795,5200,2017-09-09T12:50:09Z,1,0.9578955
145,14467172,900004941,0.4358563323732744,-1.3348388671879547,4400,2017-09-09T12:58:08Z,1,0.948359
146,14466099,900012602,1.319532060552125,-22.7783203125,3200,2017-09-09T13:00:09Z,1,0.8579658
147,14466075,900010458,1.4510156237006655,101.43811035156295,3700,2017-09-09T13:00:09Z,1,0.90612245
148,14466172,900007625,2.645555388306408,129.48693847656205,5200,2017-09-09T13:01:09Z,1,0.92971456
149,14466568,900007612,2.5601273770990374,74.05261230468795,3200,2017-09-09T13:02:08Z,1,0.7920165
150,14467747,900015883,1.6189705659731952,93.03747558593795,4200,2017-09-09T13:04:10Z,1,0.9270924
151,14467749,900004218,0.8379478932158676,-4.921264648437045,3200,2017-09-09T13:05:09Z,1,0.8811239
152,14467097,900007728,2.39874555993315,72.89147949218795,4200,2017-09-09T13:07:08Z,1,0.9231236
153,14467187,900011720,1.845768837068549,-17.0927734375,3200,2017-09-09T13:09:09Z,1,0.8116175
154,14468418,900014452,2.7400252190850893,-46.7880859375,4500,2017-09-09T13:13:09Z,1,0.893916
155,14468087,900014918,2.089166032829078,-15.315307617187043,4200,2017-09-09T13:14:09Z,1,0.9220173
156,14468495,900007610,0.8093724113041866,0.2020263671870452,4200,2017-09-09T13:19:08Z,1,0.9568945
157,14469190,900013022,0.6962956505613082,76.13146972656295,4200,2017-09-09T13:23:08Z,1,0.96350235
158,14469489,900004738,0.9807870456936264,69.934326171875,3200,2017-09-09T13:27:09Z,1,0.8945862
159,14469463,900013015,1.3438764671183423,-7.543090820312956,3200,2017-09-09T13:31:08Z,1,0.8689728
160,14467654,900003712,0.249942025840473,-9.913330078125,4200,2017-09-09T13:34:08Z,1,0.97508293
161,14469325,900007722,0.1789095625058974,6.9853515625,4200,2017-09-09T13:34:08Z,1,0.97828513
162,14469804,900005631,1.1904230148091897,-17.563598632812045,3700,2017-09-09T13:41:08Z,1,0.914647
163,14471405,900010558,0.894293156313979,-14.347290039062043,3700,2017-09-09T13:51:08Z,1,0.9436098
164,14471599,30000257,3.0900939310122912,47.13745117187591,3500,2017-09-09T13:52:07Z,1,0.7915948
165,14471111,900015312,1.6556434758783969,-101.434814453125,5200,2017-09-09T13:57:08Z,1,0.93571955
166,14742987,900012786,1.5048760475037268,83.598876953125,5500,2017-09-14T17:56:08Z,1,0.9590239
167,14743494,30000323,2.571991546670094,170.23254394531298,5500,2017-09-14T18:04:07Z,1,0.9499155
168,14743358,30000110,1.6868971879564063,-3.201171875,6500,2017-09-14T18:07:07Z,1,0.9513033
169,14743668,900006911,1.2992085653397614,-20.4208984375,5500,2017-09-14T18:07:07Z,1,0.95263267
170,14744962,900008641,1.1867910816642808,46.803588867187045,6500,2017-09-14T18:23:07Z,1,0.97589725
171,14745201,900004738,0.8977711960068674,91.38439941406295,4500,2017-09-14T18:27:08Z,1,0.95891166
172,14745019,900012790,1.3081941735905562,36.347412109375,5500,2017-09-14T18:29:08Z,1,0.95381224
173,14745820,900004503,1.5464780724978409,-22.3095703125,5500,2017-09-14T18:36:08Z,1,0.9513631
174,14746097,900007722,0.2987648377953687,6.595703125,5500,2017-09-14T18:45:08Z,1,0.97548103
175,14745732,900015935,0.8082964626748941,5.318603515625,5500,2017-09-14T18:45:08Z,1,0.9674568
176,14746922,30000020,3.828602602211924,-51.31909179687591,6400,2017-09-14T18:50:09Z,1,0.8362211
177,14747173,30000300,3.210945887960188,219.46789550781205,6800,2017-09-14T18:53:08Z,1,0.9155166
178,14746499,900006561,1.7060354975955443,102.16845703125,6500,2017-09-14T18:55:09Z,1,0.9560137
179,14747083,30000170,1.3062462212050476,165.095703125,9500,2017-09-14T19:02:10Z,1,0.9685362
180,14747672,900012792,0.7111727371445603,-96.76110839843795,5500,2017-09-14T19:03:10Z,1,0.9622716
181,14748513,30000097,0.5534761299006862,39.22802734375,7500,2017-09-14T19:07:09Z,1,0.9635407
182,14748630,900002516,0.5425977536613251,59.50646972656296,5500,2017-09-14T19:08:10Z,1,0.9749288
183,14748248,900003682,1.3918166074568037,-28.949584960937045,6500,2017-09-14T19:10:09Z,1,0.9594225
184,14747431,30000308,0.9426439135301002,-49.322143554687045,7500,2017-09-14T19:11:09Z,1,0.9492815
185,14749001,900003684,0.7535956280039068,27.432006835937045,7500,2017-09-14T19:12:12Z,1,0.9674732
186,14749171,900015145,0.8921212617098921,-43.73046875,7500,2017-09-14T19:14:10Z,1,0.96005213
187,14749407,900015371,1.3159842577289342,15.5537109375,7500,2017-09-14T19:15:09Z,1,0.95146906
188,14749325,900014085,0.2610835697042478,-24.720825195312045,6500,2017-09-14T19:15:09Z,1,0.97117954
189,14735150,900015225,0.6311355048757492,11.79736328125,4500,2017-09-14T14:56:06Z,1,0.9679882
190,14735555,900010714,1.2577505585090916,43.248901367187045,7500,2017-09-14T15:06:07Z,1,0.9555686
191,14735973,900009677,2.722430536913479,-47.63391113281296,6700,2017-09-14T15:20:06Z,1,0.8173569
192,14736375,900005228,1.043310647210984,18.291870117187045,5500,2017-09-14T15:24:06Z,1,0.96503717
193,14737903,30000308,0.7492783049199929,55.55090332031296,5500,2017-09-14T15:57:06Z,1,0.9693727
194,14737101,900014507,0.7683895788117031,-1.50537109375,8500,2017-09-14T15:59:05Z,1,0.97134405
195,14738306,900012787,1.6591838991198593,41.75939941406296,5500,2017-09-14T16:11:06Z,1,0.95207447
196,14738436,900013015,1.5971279842583772,67.46545410156295,6100,2017-09-14T16:15:06Z,1,0.93038666
197,14738906,30000157,2.2025242476555835,-107.704833984375,4200,2017-09-14T16:21:06Z,1,0.90983826
198,14739115,900015417,0.6942829728025381,-6.5632324218740905,3200,2017-09-14T16:27:06Z,1,0.9187216
199,14739206,30000058,0.057446289177454,-6.095703125,4200,2017-09-14T16:28:07Z,1,0.9697921
200,14740159,900008201,1.362445365520172,88.38098144531295,4200,2017-09-14T16:51:06Z,1,0.9304647
201,14739968,900005637,0.442170175043022,-5.20458984375,4200,2017-09-14T16:56:06Z,1,0.9602363
202,14741203,900012732,0.2466999953361391,-2.006103515625,5200,2017-09-14T17:14:09Z,1,0.9809208
203,15116894,30000301,2.877975720220835,-196.35437011718705,4950,2017-09-21T12:14:54Z,1,0.80836195
204,15116680,900012790,0.7762468691729386,9.065795898437957,4200,2017-09-21T12:17:53Z,1,0.96116686
205,15116292,900006873,0.5560979360073932,12.623657226562043,3200,2017-09-21T12:19:52Z,1,0.91946065
206,15115763,900006874,1.9634147236983777,-8.846313476562955,7200,2017-09-21T12:20:52Z,1,0.92955744
207,15117747,900012792,1.1675325220862776,-81.84985351562591,6350,2017-09-21T12:22:54Z,1,0.9265069
208,15117215,900010565,1.3930861425510466,31.993774414062955,4200,2017-09-21T12:23:52Z,1,0.9377651
209,15117377,900005228,1.1299224997607742,-9.061157226562957,3200,2017-09-21T12:23:52Z,1,0.8485882
210,15118911,900005637,0.5756157429849954,-31.301147460937955,5200,2017-09-21T12:39:52Z,1,0.97489244
211,14928430,900007609,1.7801726877586803,-16.48291015625,4500,2017-09-17T15:25:50Z,1,0.93618774
212,14929170,900008949,2.304495024457896,297.68701171875,5000,2017-09-17T15:56:50Z,1,0.9484702
213,14930767,900013088,1.629448423515682,-0.47412109375,6800,2017-09-17T16:01:50Z,1,0.9252088
214,14930969,900008202,0.7521509902041521,-4.189819335937045,4500,2017-09-17T16:07:52Z,1,0.952531
215,14932071,900008201,3.2728765960005104,39.17175292968796,9000,2017-09-17T16:09:51Z,1,0.9116969
216,14932311,900005727,2.1299171736232574,239.38806152343795,7400,2017-09-17T16:12:51Z,1,0.9230366
217,14932300,900002516,0.5092727843897774,55.40393066406296,7200,2017-09-17T16:12:51Z,1,0.97276956
218,14932202,900006875,2.0827119183441773,14.771118164062957,7200,2017-09-17T16:18:51Z,1,0.9266061
219,14933072,900007725,0.3245584155772587,35.310424804687045,7600,2017-09-17T16:22:49Z,1,0.9674655
220,14932930,30000308,0.3166933569809042,18.114990234375,6200,2017-09-17T16:45:51Z,1,0.9500712
221,14934591,900007046,1.1762917008142642,131.69738769531295,6200,2017-09-17T16:45:51Z,1,0.9284344
222,14935312,900011191,1.1749968189243545,158.55090332031298,8400,2017-09-17T16:51:49Z,1,0.962671
223,14933773,30000308,0.3774687465250317,25.376220703125,6200,2017-09-17T16:55:49Z,1,0.9640234
224,14935024,900006003,0.8569591178187635,-0.5592041015629547,7200,2017-09-17T16:57:50Z,1,0.9627432
225,14935214,900005727,1.0170029516926933,-4.967895507812045,7200,2017-09-17T17:03:49Z,1,0.9496098
226,14935162,900005727,1.4601419079187472,165.5361328125,6200,2017-09-17T17:03:49Z,1,0.94244045
227,14935866,900014681,0.8786246170007749,19.14038085937409,7200,2017-09-17T17:03:49Z,1,0.96463525
228,15273702,900011322,2.687122109272948,0.0548095703120452,3750,2017-09-23T20:06:05Z,1,0.8137185
229,15272579,900007725,0.2196116757076116,-5.708740234375,5200,2017-09-23T20:05:11Z,1,0.96641636
230,15268659,30000059,1.6589490122717736,-40.579956054687045,3800,2017-09-23T19:20:12Z,1,0.8182371
231,15274366,900013022,1.1047861077783114,47.29504394531296,4200,2017-09-23T20:10:04Z,1,0.95749784
232,15275739,900007630,3.3219573648785112,63.03283691406296,9550,2017-09-23T20:13:04Z,1,0.9418542
233,15274599,900011322,1.6759320500683026,34.512084960937955,7200,2017-09-23T20:14:04Z,1,0.94531757
234,15274268,30000020,2.198712948582017,98.76513671875,4200,2017-09-23T20:25:05Z,1,0.9269352
235,15277296,30000286,3.844581763593931,-45.61486816406296,11450,2017-09-23T20:27:04Z,1,0.82742804
236,15351474,900015944,0.3837421181854312,22.56518554687591,6100,2017-09-24T21:54:52Z,1,0.9608615
237,15351604,900006490,1.198239730739386,37.537719726562045,4500,2017-09-24T21:59:52Z,1,0.934185
238,15351430,900011720,0.3955579666427092,9.50122070312591,4500,2017-09-24T22:02:51Z,1,0.9662852
239,15352021,900002482,0.3011958595888453,8.7373046875,5500,2017-09-24T22:16:51Z,1,0.9773538
240,15352187,900002482,0.5112302874734944,-14.938720703125,4500,2017-09-24T22:23:51Z,1,0.9636275
241,15370835,30000068,2.4678171276627374,-15.230834960937957,6300,2017-09-25T14:28:54Z,1,0.8932414
242,15370324,30000089,1.407191590944624,-0.22802734375,6200,2017-09-25T14:34:54Z,1,0.9287479
243,15371118,30000270,1.1419355981976038,105.23876953125,4200,2017-09-25T14:37:54Z,1,0.9383747
244,15371699,30000308,1.8813628322050648,-53.487548828125,7200,2017-09-25T14:42:53Z,1,0.93597263
245,15372293,900014940,1.6099854330549284,244.46240234375,7000,2017-09-25T15:00:54Z,1,0.88551736
246,15372802,900013015,0.8921655653349113,17.299560546875,4250,2017-09-25T15:06:53Z,1,0.9550137
247,15373332,900011744,1.4504296135621753,7.10888671875,4200,2017-09-25T15:13:53Z,1,0.93977726
248,15373335,900004941,3.278156037155509,-129.0881347656259,4650,2017-09-25T15:14:53Z,1,0.82025015
249,15373408,900012459,0.2108745068585863,0.84814453125,3700,2017-09-25T15:20:53Z,1,0.93342257
250,15372977,30000016,1.0216397484020658,-8.10888671875,7200,2017-09-25T15:30:54Z,1,0.9573558
251,15482022,900004941,1.259399199385984,-66.55639648437591,3200,2017-09-27T13:57:56Z,1,0.81078786
252,15481603,30000152,0.7449083890987949,17.71850585937409,3200,2017-09-27T13:58:56Z,1,0.8891576
253,15482167,900013195,1.6524439488539613,11.666381835937957,7200,2017-09-27T14:02:57Z,1,0.947653
254,15484097,900008202,0.4686546524699063,11.728271484375911,5200,2017-09-27T14:45:55Z,1,0.9752298
255,15484578,30000043,1.0157764575077048,-2.0936279296879547,8200,2017-09-27T14:56:55Z,1,0.95734686
256,15484847,900010254,2.3504606043176777,-10.025512695312957,5100,2017-09-27T15:02:56Z,1,0.92181146
257,15484504,900007725,0.45051460383352,0.3282470703129547,6700,2017-09-27T15:04:56Z,1,0.9218242
258,15541216,900015225,2.8350812869922946,72.041015625,5300,2017-09-28T18:22:02Z,1,0.9324774
259,15540999,900012474,1.1818658156111397,-27.050415039062045,3200,2017-09-28T18:35:05Z,1,0.87313074
260,15542243,900004855,2.3778147494861366,178.62841796875,6200,2017-09-28T18:36:06Z,1,0.89401746
261,15542392,900008528,3.7229247646358,-32.68115234375,5350,2017-09-28T18:37:06Z,1,0.8006139
262,15540414,900012602,3.069319602276745,41.6962890625,5150,2017-09-28T18:41:04Z,1,0.902827
263,15542377,900012790,1.8935007170097569,-4.434326171875,3200,2017-09-28T18:42:02Z,1,0.76759243
